CAL,CNC,GR,HRD,HRM,PE,ZDEN
8.5781,0.2446,32.1904,0.3356,0.2992,4.7985,2.1944
8.5781,0.2412,32.0484,0.33399999999999996,0.2908,4.8421,2.1954
8.5781,0.2427,31.0626,0.3321,0.2917,4.8999,2.1959
8.5781,0.2478,28.6332,0.3307,0.2933,4.9496,2.1959
8.5781,0.2537,27.6716,0.3295,0.2968,4.9761,2.1964
8.5781,0.2582,27.6023,0.32799999999999996,0.2953,4.9783,2.1982
8.5781,0.2604,26.928,0.3264,0.2949,4.9703,2.2004
8.5781,0.2608,27.2041,0.3248,0.293,4.9624,2.2013
8.5781,0.2609,27.5029,0.3241,0.2937,4.9478,2.2004
8.5781,0.2611,26.1045,0.3231,0.2938,4.9208,2.198
8.5781,0.2607,26.3717,0.3224,0.2946,4.8912,2.195
8.5781,0.2575,26.2899,0.3207,0.2951,4.8791,2.1917
8.5781,0.2515,26.7915,0.3198,0.2986,4.9019,2.1889
8.5781,0.2461,28.2397,0.3201,0.3023,4.955,2.1883
8.5781,0.2444,28.5077,0.3203,0.302,5.0089999999999995,2.1912
8.5781,0.2472,28.0274,0.3197,0.3035,5.0351,2.1958
8.5781,0.2515,27.1771,0.3183,0.2996,5.0365,2.1976
8.5781,0.2549,28.4703,0.3161,0.2993,5.0298,2.1951
8.5781,0.2568,28.2615,0.3133,0.3025,5.0303,2.1907
8.5781,0.259,28.0473,0.3102,0.3055,5.0349,2.1869
8.5781,0.2623,27.7465,0.308,0.3042,5.0280000000000005,2.1836
8.5781,0.2649,28.3597,0.3058,0.2992,5.0095,2.1799
8.5781,0.2659,28.7312,0.3051,0.2924,4.9985,2.1763
8.5781,0.2634,28.3432,0.3035,0.2889,5.0537,2.1743
8.625,0.2609,27.9552,0.3019,0.2854,5.1089,2.1722
8.625,0.2612,27.6012,0.3009,0.28,5.1989,2.1715
8.625,0.2644,26.0581,0.301,0.2788,5.2568,2.1712
8.625,0.2695,26.7108,0.3012,0.2859,5.2643,2.1711
8.625,0.2728,29.3052,0.3014,0.2843,5.2335,2.1709
8.625,0.2702,27.8252,0.3058,0.2831,5.1838,2.1701
8.625,0.2624,29.5314,0.3101,0.2916,5.1352,2.1703
8.625,0.2541,27.5934,0.3317,0.3113,5.0935,2.1741
8.5781,0.2519,28.3149,0.3624,0.3278,5.0639,2.1830000000000003
8.5781,0.2501,28.4009,0.368,0.3352,5.0529,2.1951
8.5781,0.2514,28.8173,0.3923,0.3626,5.0567,2.2066
8.5781,0.259,32.6144,0.4492,0.4053,5.0856,2.2146
8.5781,0.2766,37.1278,0.4971,0.4273,5.167999999999999,2.2196
8.5781,0.3058,43.7958,0.5306,0.4762,5.3468,2.2266
8.5781,0.3414,51.668,0.5799,0.5975,5.6392,2.2409
8.5781,0.3694,61.5354,0.6809999999999999,0.8267,6.0085,2.2640000000000002
8.5781,0.3776,66.0109,0.7489,0.9686,6.3672,2.2928
8.5781,0.3727,67.6308,0.7667,0.9601,6.615,2.3212
8.5781,0.3666,70.6015,0.7652,0.9245,6.7232,2.3451
8.5781,0.3669,70.6826,0.7715,0.8617,6.7458,2.3627
8.5781,0.3736,74.1178,0.7621,0.8277,6.7425,2.3729
8.5781,0.3825,71.7722,0.7578,0.7897,6.7377,2.3745
8.5781,0.3877,68.8128,0.7677,0.784,6.7161,2.3696
8.5781,0.3864,68.8337,0.7887,0.8009999999999999,6.6745,2.3631
8.5781,0.3819,65.9085,0.8243,0.8335,6.6289,2.3585
8.5781,0.3781,64.8003,0.8322,0.8402,6.6043,2.3557
8.5781,0.3744,67.6505,0.8297,0.8236,6.6076,2.3533
8.5781,0.3666,65.2045,0.8377,0.8061,6.6297,2.3502
8.5781,0.3542,65.733,0.8875,0.8440000000000001,6.6459,2.3476
8.5781,0.3393,64.9953,0.9405,0.9145,6.6324,2.3480000000000003
8.5781,0.3227,63.6989,1.0143,1.0256,6.5886,2.3528
8.5781,0.3042,59.9041,1.0766,1.0678,6.5594,2.3633
8.5781,0.2861,57.0826,1.1672,1.5164,6.5685,2.3789
8.5781,0.272,57.0168,1.3519999999999999,2.2347,6.5919,2.3967
8.625,0.2757,58.6436,1.4063,2.2719,6.5773,2.4101
8.625,0.2978,60.5593,1.2608,1.4885,6.5120000000000005,2.4128
8.5781,0.324,61.5351,1.1461,1.1382,6.4304,2.4028
8.5781,0.3399,60.4691,1.0674,0.9187,6.3892,2.3841
8.5781,0.3354,58.227,1.0527,0.9101,6.4249,2.3661
8.5781,0.3139,55.8623,1.1128,0.99,6.5258,2.358
8.625,0.2833,52.5213,1.1984,1.3289,6.6358,2.3648
8.625,0.2621,46.7051,1.2599,1.4797,6.7062,2.386
8.6016,0.2597,44.9845,1.2925,1.6937,6.7153,2.4092
8.5781,0.2694,48.7221,1.1998,1.3589,6.6922,2.4197
8.5781,0.2842,51.2049,1.0987,0.9755,6.6770000000000005,2.4118
8.5781,0.2888,49.7387,1.0912,1.002,6.718,2.3926
8.625,0.2857,51.3764,1.1915,1.3125,6.8336,2.3772
8.625,0.2822,48.8075,1.2785,1.4795,6.9771,2.3779
8.625,0.2861,49.0293,1.2104,1.4281,7.0675,2.3921
8.5781,0.3003,48.2498,1.0590000000000002,1.1337,7.0645,2.4076
8.5781,0.3145,49.3136,0.9591,0.9122,6.9995,2.4117
8.5781,0.3281,52.243,0.9453,0.8684,6.9593,2.3993
8.5781,0.3413,52.6979,0.9166,0.8383,6.9709,2.3785
8.5781,0.354,52.1166,0.8718,0.7887,6.995,2.3604
8.5781,0.3639,52.8383,0.8246,0.7439,6.9955,2.351
8.5781,0.3675,54.9784,0.8140000000000001,0.7249,6.9715,2.349
8.5781,0.3595,53.4258,0.8127,0.7459,6.9438,2.351
8.625,0.3506,52.3038,0.8421,0.8143,6.9223,2.3535
8.625,0.3432,52.5266,0.841,0.8202,6.9086,2.3551
8.5781,0.3422,53.5203,0.8238,0.8104,6.8965,2.3557
8.5781,0.3409,53.788000000000004,0.8287,0.8155,6.8803,2.3553
8.5781,0.3395,52.2569,0.8382,0.8268,6.8604,2.353
8.5781,0.3364,49.7977,0.8402,0.8217,6.8341,2.3498
8.5781,0.33,50.8662,0.8393,0.8246,6.8089,2.3485
8.5781,0.3201,51.169,0.8455,0.8162,6.7806,2.3506
8.5781,0.3101,49.0414,0.8514,0.8328,6.7493,2.3552
8.5781,0.3051,48.0302,0.8374,0.8491,6.7249,2.3599
8.5781,0.3046,49.5801,0.8424,0.8679,6.7235,2.3626
8.625,0.3132,51.2054,0.8399,0.8693,6.7602,2.3636
8.5781,0.3289,52.3182,0.823,0.8361,6.82,2.3643
8.5781,0.3454,52.7948,0.8075,0.8170000000000001,6.8709,2.366
8.625,0.3593,52.0752,0.8027,0.7898,6.8917,2.3681
8.625,0.3701,52.13,0.7914,0.7693,6.8897,2.3688
8.625,0.37200000000000005,52.5488,0.7909,0.7805,6.8922,2.3680000000000003
8.625,0.3671,52.0701,0.7788,0.7894,6.902,2.3667
8.625,0.3613,52.3703,0.7828,0.7881,6.8972,2.3647
8.625,0.3613,54.9847,0.7865,0.7954,6.8674,2.3612
8.625,0.3702,57.2224,0.7812,0.792,6.8198,2.3562
8.5781,0.3792,57.4054,0.7795,0.782,6.7644,2.3514
8.5781,0.3835,57.148999999999994,0.7656,0.7694,6.7065,2.3482
8.5781,0.3768,57.9598,0.77,0.7813,6.652,2.3463
8.5781,0.3592,58.2677,0.7759,0.7771,6.6139,2.3449
8.5781,0.3394,54.7291,0.7934,0.7937,6.6165,2.3442
8.5781,0.326,52.0459,0.7971,0.8414,6.6633,2.3467
8.5781,0.322,51.9637,0.841,0.8917,6.7295,2.3531
8.5781,0.3228,53.5499,0.8587,0.9009999999999999,6.8027,2.3623
8.5781,0.3232,53.8439,0.8793,0.8879,6.8745,2.371
8.5781,0.3223,53.8759,0.8671,0.904,6.9327,2.3773
8.5781,0.3229,50.7581,0.9006,0.9126,6.9537,2.3804
8.5781,0.3267,49.3498,0.9179,0.9193,6.9195,2.3815
8.5781,0.3334,50.1571,0.9459,0.9355,6.8466,2.3814
8.5781,0.3407,51.4515,0.9827,0.9282,6.774,2.3802
8.5781,0.3417,53.0457,1.0299,0.9317,6.7333,2.3773
8.5781,0.3291,54.3177,1.0666,0.9032,6.7207,2.3735
8.5781,0.2984,50.2165,1.1366,0.9194,6.6979999999999995,2.3725
8.625,0.2609,45.0145,1.2244,1.0414,6.6584,2.3781
8.625,0.2206,42.7261,1.3294,1.275,6.617999999999999,2.3918
8.625,0.1824,41.0285,1.5413,1.864,6.606,2.4125
8.625,0.1478,37.1998,1.8447,3.1858,6.6218,2.4363
8.6719,0.1172,33.205999999999996,2.0582,4.2844,6.6377,2.4597
8.625,0.1005,28.6097,2.2072,4.9864,6.6336,2.4813
8.625,0.0886,28.7002,2.2647,5.4351,6.6135,2.5013
8.625,0.0861,29.6028,2.2647,5.4406,6.6012,2.5194
8.625,0.0965,31.8659,2.1446,5.2846,6.5973,2.5306
8.625,0.12300000000000001,35.0808,2.0022,4.8059,6.5841,2.5275
8.625,0.1646,38.6264,1.8131,3.4103,6.5557,2.504
8.625,0.2159,42.0082,1.5593,2.2247,6.5293,2.4637
8.5781,0.2618,45.6586,1.4533,1.6587,6.528,2.4174
8.5781,0.2982,48.3089,1.2875,1.4167,6.5586,2.3788
8.5781,0.3227,46.4835,1.1993,1.2867,6.6041,2.3544
8.5781,0.3368,48.5972,1.1379,1.3159999999999998,6.6334,2.3425
8.5781,0.3438,51.2269,1.1217,1.3159999999999998,6.6207,2.3382
8.5781,0.3468,56.0277,1.0941,1.2635,6.5725,2.3367
8.5781,0.3468,53.8877,1.0828,1.249,6.5255,2.3354
8.5781,0.3457,53.646,1.0714,1.2346,6.5067,2.333
8.5781,0.342,54.0675,1.031,1.0571,6.5158,2.3297
8.625,0.3473,53.6861,1.0102,1.0553,6.5262,2.3265
8.5781,0.3462,53.7475,0.9351,1.0173,6.4971,2.324
8.5781,0.3507,54.786,0.8937,0.9595,6.4079999999999995,2.3208
8.5781,0.3551,56.2507,0.8249,0.9208,6.2773,2.3132
8.5781,0.3553,54.4812,0.8303,0.9469,6.1383,2.2976
8.5781,0.3502,51.3271,0.6955,0.8432,6.0217,2.2733
8.5781,0.3435,47.3019,0.6499,0.727,5.9258,2.2444
8.5781,0.3375,43.2182,0.631,0.6728,5.8207,2.2163
8.5781,0.3329,40.3245,0.6122,0.6186,5.6981,2.1913
8.5781,0.3286,37.9582,0.455,0.4117,5.5731,2.1676
8.5781,0.3241,33.994,0.3361,0.2883,5.4664,2.1451
8.625,0.3172,29.81,0.2731,0.2078,5.3809,2.1255
8.6016,0.3158,29.6442,0.264,0.2027,5.3214,2.1125
8.5781,0.3125,30.0554,0.2604,0.2276,5.2949,2.1064
8.5781,0.3106,29.7675,0.2575,0.2439,5.3005,2.1062
8.5781,0.31,29.1724,0.2626,0.25,5.3242,2.1098
8.5781,0.3096,28.3755,0.2667,0.2569,5.3419,2.1152
8.5781,0.3078,27.4892,0.2703,0.2621,5.3437,2.1208
8.5781,0.3044,27.419,0.27399999999999997,0.2672,5.3384,2.1258
8.5781,0.2998,28.0061,0.2791,0.2752,5.345,2.1295
8.5781,0.29600000000000004,27.0635,0.2853,0.2884,5.3633,2.1318
8.5781,0.295,26.221999999999998,0.2902,0.2931,5.3735,2.1336
8.5781,0.2955,29.1633,0.298,0.3006,5.3509,2.1355
8.5781,0.2949,28.5401,0.3057,0.3032,5.3027,2.1376
8.5781,0.2914,29.4646,0.3172,0.3043,5.2621,2.1408
8.5781,0.2866,28.9773,0.3247,0.3064,5.25,2.1445
8.5781,0.2838,28.1043,0.331,0.3055,5.2611,2.1476
8.5781,0.2841,28.9674,0.3439,0.3031,5.2775,2.1495
8.5781,0.2857,27.8031,0.3542,0.2995,5.2939,2.1503
8.5781,0.2864,27.575,0.3659,0.2989,5.3137,2.1495
8.5781,0.2865,27.3328,0.3756,0.2983,5.327999999999999,2.1471
8.5781,0.2877,26.3108,0.3802,0.299,5.3212,2.1451
8.5781,0.2894,24.6034,0.3814,0.2998,5.2917,2.1456
8.5781,0.2891,23.4826,0.3772,0.3044,5.2541,2.1482
8.5781,0.28600000000000003,24.9067,0.3756,0.3125,5.221,2.151
8.5781,0.2831,22.8831,0.3689,0.3159,5.195,2.1526
8.5781,0.2836,24.9024,0.3633,0.3185,5.1746,2.1523
8.5781,0.2855,26.5154,0.3579,0.3256,5.1610000000000005,2.1518
8.5781,0.2851,27.1033,0.3562,0.3244,5.1515,2.1517
8.5781,0.2817,26.9022,0.3545,0.3233,5.1408,2.1519
8.5781,0.2792,26.4561,0.35200000000000004,0.3213,5.1241,2.1519
8.5781,0.2806,26.2264,0.3488,0.3198,5.1048,2.1513
8.5781,0.2863,26.7588,0.3452,0.3251,5.093999999999999,2.1505
8.5781,0.2943,27.2462,0.3416,0.3296,5.1008,2.1495
8.5781,0.3012,26.6433,0.3396,0.3223,5.1183,2.149
8.5781,0.3028,26.5401,0.3373,0.3202,5.1342,2.1493
8.5781,0.2973,26.6765,0.3345,0.3148,5.1499,2.1494
8.5781,0.2871,26.913,0.3317,0.307,5.1788,2.148
8.5781,0.2766,29.2937,0.3303,0.3016,5.2239,2.1443
8.5781,0.2699,32.3698,0.3288,0.2963,5.2729,2.1405
8.5781,0.26899999999999996,33.0284,0.3235,0.2865,5.3111,2.1399
8.5781,0.2742,31.803,0.3251,0.2889,5.3421,2.1434
8.5781,0.2827,32.4675,0.3374,0.3258,5.3699,2.1502
8.5781,0.2876,33.6222,0.3429,0.3313,5.3897,2.1594
8.625,0.2925,31.3583,0.3446,0.3139,5.3874,2.1697
8.625,0.2977,31.5984,0.3519,0.3312,5.3559,2.1798
8.5781,0.2968,32.1216,0.3612,0.3431,5.3081,2.1858
8.5781,0.2933,31.0049,0.3632,0.3502,5.2661,2.1858
8.5781,0.2902,29.9621,0.3625,0.3451,5.2401,2.1819
8.625,0.2882,30.0863,0.3617,0.34,5.2241,2.1782
8.5781,0.2951,30.1883,0.3585,0.3274,5.2118,2.1753
8.5781,0.2969,29.4116,0.3523,0.3134,5.2055,2.171
8.5781,0.2934,27.7732,0.3581,0.3124,5.1884,2.1637
8.5781,0.2856,26.8735,0.3639,0.32899999999999996,5.1614,2.1562
8.5781,0.2801,27.9854,0.3697,0.3455,5.1538,2.1535
8.5781,0.2745,29.0974,0.368,0.3457,5.1462,2.1508
8.5781,0.276,27.1556,0.3627,0.3417,5.1689,2.1531
8.5781,0.2809,29.1274,0.3542,0.3377,5.1835,2.1572
8.5781,0.287,29.7747,0.349,0.3322,5.1778,2.1611
8.5781,0.2906,30.6401,0.3437,0.3267,5.1584,2.1638
8.5781,0.2901,31.1598,0.3384,0.3206,5.1409,2.1648
8.5781,0.2859,30.6451,0.3303,0.3172,5.1308,2.1643
8.5781,0.2815,29.6331,0.3222,0.311,5.132000000000001,2.1637
8.5781,0.2785,29.1985,0.3149,0.2983,5.1512,2.1634
8.5781,0.2772,30.9555,0.3113,0.2818,5.1893,2.1633
8.5781,0.2777,29.8251,0.3128,0.2635,5.2287,2.1626
8.5781,0.2773,32.0696,0.3148,0.2674,5.2491,2.1607
8.625,0.2795,32.4627,0.3165,0.2977,5.2444,2.1579
8.625,0.2783,31.9476,0.3316,0.3221,5.2275,2.1549
8.5781,0.2766,31.6123,0.3467,0.3464,5.2218,2.1528
8.5781,0.2736,32.4129,0.4122,0.4139,5.2552,2.1521
8.625,0.2743,33.7823,0.5032,0.4904,5.3579,2.1527
8.5781,0.2865,34.0798,0.5783,0.6166,5.5428,2.1539
8.625,0.2933,33.6429,0.6167,0.6497,5.7631,2.1546
8.7031,0.2944,34.6853,0.606,0.5538,5.9351,2.1544
8.7266,0.2932,34.1861,0.6232,0.5543,6.0015,2.1548
8.75,0.2981,36.1338,0.6727,0.6112,5.9839,2.1575
8.6719,0.3003,36.8103,0.7788,0.8316,5.9643,2.1642
8.625,0.28600000000000003,27.6702,0.4437,0.4174,5.435,2.1951
8.5781,0.2819,25.8251,0.4414,0.4137,5.5026,2.195
8.5781,0.2772,27.549,0.4392,0.41,5.5377,2.1944
8.5781,0.2756,28.7107,0.4324,0.4025,5.5218,2.1928
8.5781,0.2767,28.6816,0.4271,0.3924,5.4511,2.1905
8.5781,0.2769,29.1739,0.4236,0.3888,5.3548,2.1879
8.5781,0.2748,28.9732,0.4202,0.3815,5.2709,2.1855
8.5781,0.2718,27.8965,0.4249,0.3851,5.2082,2.1837
8.5781,0.2702,27.8021,0.4279,0.3862,5.147,2.1823
8.5781,0.2699,27.6221,0.4288,0.3838,5.079,2.1805
8.5781,0.2681,27.3657,0.42200000000000004,0.3837,5.0227,2.1778
8.5781,0.2635,26.6561,0.42200000000000004,0.3837,4.9978,2.1747
8.5781,0.2544,26.9569,0.42200000000000004,0.3837,5.0049,2.1722
8.625,0.2499,27.3438,0.4116,0.3758,5.0329,2.1714
8.5781,0.2515,27.1219,0.40700000000000003,0.3684,5.0732,2.1723
8.5781,0.2528,26.8682,0.4022,0.36,5.1135,2.1731
8.5781,0.2549,29.1353,0.3987,0.3491,5.1375,2.1719
8.5781,0.2566,29.301,0.3977,0.3465,5.1384,2.1692
8.5781,0.2579,27.7854,0.3987,0.3524,5.1255,2.1667
8.5781,0.2604,27.38,0.3977,0.3516,5.115,2.1652
8.5781,0.2644,27.5158,0.3971,0.3539,5.1167,2.1646
8.5781,0.2681,28.6014,0.3973,0.3616,5.1296,2.1638
8.5781,0.2695,27.8013,0.3995,0.3639,5.1422,2.1629
8.5781,0.2701,27.8333,0.3983,0.3685,5.1423,2.1632
8.5781,0.2716,28.7703,0.3982,0.3674,5.1313,2.1656
8.5781,0.2719,27.5116,0.3976,0.3631,5.1133,2.1692
8.5781,0.2704,27.511,0.3958,0.3595,5.099,2.1722
8.625,0.265,27.6359,0.3949,0.3564,5.0949,2.1728
8.5781,0.2652,28.4986,0.3913,0.3491,5.0967,2.1712
8.5781,0.2639,27.7566,0.3897,0.345,5.1029,2.1693
8.5781,0.2643,29.3291,0.3886,0.3463,5.1187,2.1688
8.5781,0.266,28.6391,0.3894,0.3447,5.153,2.1695
8.5781,0.2671,28.0346,0.389,0.3445,5.1998,2.1711
8.5781,0.2668,27.7624,0.3911,0.3436,5.2306,2.1723
8.625,0.2634,28.6437,0.3897,0.3457,5.2279,2.1739
8.625,0.2667,28.2192,0.3904,0.3442,5.2027,2.1766
8.5781,0.2679,28.0798,0.3903,0.3425,5.1856,2.1799
8.5781,0.2693,28.1885,0.3855,0.3345,5.1903,2.1819
8.5781,0.2699,28.0101,0.3833,0.3282,5.1964,2.181
8.5781,0.2667,28.7366,0.3828,0.3262,5.1804,2.178
8.625,0.2686,29.5895,0.3834,0.3267,5.1417,2.1744
8.5781,0.2675,28.9031,0.3835,0.33,5.1013,2.1719999999999997
8.5781,0.2666,28.378,0.3847,0.337,5.0713,2.1712
8.5781,0.2663,27.7524,0.3879,0.3386,5.046,2.1717
8.5781,0.2666,25.9053,0.3901,0.3366,5.0179,2.1733
8.5781,0.2676,25.0728,0.3933,0.3384,4.9948,2.1764
8.5781,0.2684,25.2376,0.3965,0.345,4.9883,2.1804
8.5781,0.2678,26.234,0.3971,0.3456,4.9941,2.1836
8.5781,0.2667,26.3025,0.3988,0.3457,5.0015,2.1842
8.5781,0.2658,26.1018,0.4024,0.3432,5.0165,2.1825
8.5781,0.2662,27.3351,0.4048,0.3456,5.0483,2.1809
8.5781,0.268,28.3778,0.4076,0.3486,5.09,2.1807
8.5625,0.272,27.7103,0.4122,0.353,5.1106,2.1809
8.5781,0.2714,27.4434,0.4149,0.3613,5.0968,2.18
8.5781,0.2704,26.6428,0.4186,0.3571,5.0614,2.1782
8.5781,0.2684,28.2071,0.4214,0.3529,5.0304,2.1769
8.5781,0.2662,28.4867,0.4276,0.3551,5.0224,2.1765
8.5781,0.2654,28.9695,0.4281,0.3548,5.039,2.1766
8.5781,0.2666,28.846999999999998,0.4285,0.3545,5.066,2.1765
8.5781,0.2691,28.215,0.4348,0.3568,5.0981,2.1762
8.5781,0.2715,27.355999999999998,0.4359,0.3572,5.1289,2.1751
8.5781,0.2734,26.3161,0.4348,0.3489,5.1486,2.1733
8.5781,0.2761,28.2983,0.4333,0.3434,5.1383,2.171
8.5781,0.2806,27.8025,0.4282,0.3362,5.1017,2.1684
8.5938,0.2862,28.0901,0.4221,0.342,5.0655,2.1655
8.5781,0.2898,28.7049,0.4221,0.3397,5.0528,2.1626
8.5781,0.2895,28.4755,0.4107,0.3485,5.0665,2.1604
8.5781,0.2862,27.4426,0.40700000000000003,0.3503,5.0984,2.1593
8.625,0.28,26.4295,0.4033,0.35200000000000004,5.1365,2.1584
8.625,0.2783,26.4949,0.3931,0.3455,5.1686,2.1571
8.625,0.2774,26.7506,0.3786,0.3353,5.1797,2.155
8.6094,0.2803,26.8371,0.3628,0.3254,5.1659,2.1528
8.5781,0.2808,27.4961,0.3481,0.3231,5.1425,2.151
8.5781,0.2811,27.1643,0.3423,0.3165,5.1236,2.1493
8.5781,0.2805,27.7897,0.3299,0.3184,5.1145,2.1478
8.625,0.2758,29.8954,0.3218,0.3098,5.1116,2.1464
8.625,0.2732,30.4446,0.3147,0.2919,5.1086,2.1453
8.6094,0.2727,29.0512,0.3099,0.2851,5.1088,2.1444
8.5781,0.2782,27.5296,0.3051,0.2783,5.1087,2.1435
8.625,0.2795,29.4849,0.2984,0.2742,5.1155,2.1431
8.625,0.2816,29.8306,0.2921,0.2829,5.1328,2.1429
8.625,0.282,30.2477,0.2865,0.2901,5.1566,2.1422
8.625,0.2834,30.9117,0.2797,0.2898,5.1793,2.1405
8.625,0.2869,30.4938,0.2733,0.2879,5.2031,2.1390000000000002
8.625,0.2906,29.5291,0.2704,0.2886,5.2393,2.1390000000000002
8.625,0.2929,29.1155,0.2714,0.298,5.294,2.1406
8.625,0.2928,29.9247,0.2725,0.3037,5.343999999999999,2.1424
8.625,0.2915,30.0384,0.2733,0.2984,5.3595,2.1429
8.625,0.2894,27.9149,0.2741,0.293,5.332000000000001,2.1417
8.6484,0.2838,30.3893,0.2798,0.2817,5.284,2.1402
8.6719,0.281,31.822,0.2902,0.2818,5.247999999999999,2.1392
8.6094,0.2841,32.7121,0.2947,0.2999,5.2383,2.1385
8.5781,0.2824,32.3021,0.3066,0.3101,5.2525,2.1382
8.6016,0.2772,30.6614,0.3146,0.3081,5.2706,2.1386
8.625,0.2735,30.3992,0.3209,0.2914,5.2542,2.14
8.625,0.271,31.0009,0.3401,0.2983,5.1964,2.1423
8.625,0.2718,33.4096,0.3993,0.3129,5.1182,2.1448
8.625,0.27,32.2339,0.4586,0.3274,5.0927,2.1494
8.625,0.2682,31.0582,0.5186,0.4573,5.0671,2.1539
8.625,0.2529,29.4947,0.7858,0.8439,5.1554,2.1633
8.6484,0.2303,28.0152,0.9292,1.0654,5.3167,2.1787
8.625,0.2072,29.4917,1.0726,1.287,5.4958,2.2001
8.625,0.1874,27.8535,1.9611,3.3315,5.6487,2.2268
8.625,0.1728,27.7668,2.3680000000000003,4.9011,5.7471,2.2569999999999997
8.5781,0.1686,29.8228,2.2284,5.1338,5.7639,2.2861
8.625,0.2811,27.9015,0.2757,0.2822,5.1645,2.1622
8.625,0.2827,27.480999999999998,0.2779,0.2799,5.2408,2.1629
8.625,0.2802,27.4213,0.2798,0.2801,5.3244,2.1626
8.625,0.2751,25.7772,0.2819,0.2779,5.3878,2.1613
8.625,0.2695,29.3325,0.2837,0.2759,5.4126,2.1605
8.625,0.2651,28.179000000000002,0.2848,0.2757,5.379,2.1617
8.625,0.2625,28.0947,0.2892,0.2757,5.3054,2.1649
8.625,0.2619,26.0119,0.2941,0.2762,5.2317,2.1681
8.625,0.2626,25.7473,0.2988,0.2767,5.1873,2.1698
8.625,0.2637,28.9667,0.3015,0.2718,5.1635,2.1699
8.6719,0.2617,27.5846,0.3049,0.2701,5.1401,2.1693
8.6484,0.2634,26.8324,0.3081,0.2724,5.1116,2.1682
8.625,0.2596,25.6947,0.3143,0.2722,5.0927,2.1673
8.625,0.2552,26.1465,0.3208,0.2697,5.0992,2.1679
8.625,0.2528,27.2512,0.3266,0.2727,5.1473,2.1713
8.625,0.2528,28.0782,0.3294,0.2767,5.247999999999999,2.1779
8.625,0.2527,27.4788,0.337,0.2788,5.3683,2.1857
8.625,0.2511,27.5402,0.3424,0.2771,5.4415,2.1915
8.625,0.2499,27.8655,0.3452,0.2721,5.4344,2.1948
8.625,0.2503,28.3812,0.3438,0.271,5.3553,2.1972
8.5781,0.2548,28.0302,0.3423,0.2696,5.2601,2.2005
8.5781,0.2561,27.9458,0.337,0.2738,5.1935,2.2038
8.5781,0.2571,27.9905,0.3321,0.2806,5.1686,2.2045
8.5781,0.2591,28.1693,0.3271,0.2881,5.1835,2.2013
8.5781,0.2612,29.0664,0.3229,0.2903,5.2294,2.1964
8.625,0.2585,27.701,0.3165,0.2955,5.2892,2.1926
8.625,0.2563,27.928,0.3116,0.2917,5.3445,2.1918
8.5781,0.2573,28.8201,0.3064,0.2871,5.3832,2.193
8.625,0.2555,28.798000000000002,0.3045,0.2794,5.4071,2.1931
8.625,0.2589,27.4729,0.302,0.2828,5.4148,2.1904
8.625,0.2625,26.2894,0.3017,0.28600000000000003,5.4056,2.185
8.625,0.264,25.7585,0.3014,0.2892,5.3781,2.1794
8.625,0.2632,26.4383,0.3045,0.2932,5.3344,2.1761
8.625,0.2612,25.8324,0.3064,0.2997,5.2941,2.1768
8.5781,0.2629,27.6518,0.3102,0.3053,5.2832,2.1814
8.625,0.2611,27.1582,0.3112,0.3054,5.3085,2.1874
8.625,0.2627,26.6371,0.3127,0.3047,5.3551,2.1915
8.625,0.2632,27.2688,0.3135,0.301,5.3893,2.1919
8.625,0.2617,27.0103,0.3132,0.2975,5.4005,2.1895
8.625,0.2588,27.25,0.3132,0.2978,5.3937,2.1865
8.625,0.2559,29.3526,0.3138,0.2948,5.3766,2.1843
8.625,0.2549,28.3175,0.3139,0.2925,5.3539,2.1829
8.625,0.2559,27.4064,0.3149,0.2951,5.3233,2.1818
8.625,0.2572,26.1981,0.3148,0.2952,5.2967,2.1809
8.625,0.2569,26.1348,0.3158,0.2956,5.2927,2.1803
8.625,0.2541,27.0355,0.3156,0.2943,5.3122,2.1795
8.625,0.2502,28.1562,0.3148,0.294,5.3361,2.178
8.625,0.2477,27.0491,0.3144,0.2935,5.3419,2.1759
8.625,0.2483,27.4552,0.3132,0.2905,5.3296,2.1742
8.625,0.2526,26.7294,0.3126,0.2872,5.3022,2.1735
8.625,0.2585,26.8481,0.3118,0.2908,5.2632,2.1733
8.625,0.2629,27.5965,0.3114,0.2913,5.2284,2.1727
8.625,0.2636,28.2637,0.3105,0.2928,5.2235,2.1723
8.625,0.2609,27.4305,0.3105,0.293,5.2496,2.1721
8.625,0.2574,27.249000000000002,0.3098,0.295,5.2874,2.1718
8.625,0.2558,26.6892,0.3091,0.2942,5.3115,2.1707
8.625,0.2567,27.714000000000002,0.3084,0.2938,5.3087,2.1692
8.625,0.2587,27.8998,0.3072,0.2936,5.2845,2.1684
8.625,0.2607,27.5889,0.3063,0.2932,5.2508,2.1695
8.625,0.263,27.1086,0.3061,0.2923,5.2183,2.1719
8.625,0.2654,28.3128,0.3056,0.2925,5.1932,2.1739
8.625,0.2671,28.5228,0.3043,0.2913,5.182,2.1737
8.625,0.2674,27.5761,0.3037,0.2925,5.1938,2.1719
8.625,0.2661,26.788,0.303,0.2922,5.2385,2.171
8.625,0.2646,27.9804,0.3029,0.2912,5.308,2.1726
8.6719,0.2606,28.5625,0.3033,0.29,5.372999999999999,2.175
8.625,0.2617,26.8219,0.3037,0.29,5.4018,2.1761
